uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,acceleration_global_mean,acceleration_abs_mean,msd1,msd2,msd3,msd5,msd10,msd20
lab_34_5,0,0.00431074,3.62E-07,0.099147009,0.099147008,23,0,7.84E-07,1.86E-05,7.43E-05,0.000167243,0.00046456,0.001858244,0.007432961
lab_34_6,0,0.004177629,2.39E-07,0.045953921,0.045953921,11,0,1.95E-07,1.75E-05,6.98E-05,0.000157075,0.000436324,0.001745265,0.00E+00
lab_34_7,0,0.00533837,0.004073428,1.110380964,0.97301971,208,0.000164873,0.001173617,4.51E-05,0.000154575,0.000315143,0.000771963,0.0026519,0.009406198
lab_34_8,0,0.003110779,0.001049789,0.413733673,0.348646012,133,3.04E-05,0.000653817,1.08E-05,4.09E-05,8.87E-05,0.000229025,0.000784701,0.002746927
lab_34_9,0,0.004241036,7.46E-05,0.441067741,0.44102303,104,1.29E-06,7.52E-06,1.80E-05,7.20E-05,0.000161847,0.000449344,0.001794905,0.007164711
lab_35_0,0,0.003627635,9.39E-05,0.388156937,0.388009826,107,9.38E-06,2.56E-05,1.32E-05,5.26E-05,0.000118377,0.000328932,0.001315326,0.005269978
lab_35_1,0,0.000132673,0.000558797,0.059968077,0.031045133,452,2.68E-05,2.97E-05,3.30E-07,3.65E-07,4.27E-07,6.26E-07,1.55E-06,5.02E-06
lab_35_2,0,0.005496222,3.86E-07,0.104428222,0.104428222,19,3.27E-18,6.96E-07,3.02E-05,0.000120834,0.000271878,0.000755219,0.003020843,0
lab_35_3,0,0.005797924,0.00429862,0.898678205,0.898334745,165,5.89E-06,0.000708351,5.21E-05,0.000171911,0.000359621,0.00093941,0.003587742,0.014100137
lab_35_4,0,0.004689557,0.000174537,0.595573711,0.595306031,127,1.41E-05,3.11E-05,2.20E-05,8.78E-05,0.000197288,0.000547672,0.00219046,0.00877119
lab_35_5,0,0.004839504,0.002645386,0.798518086,0.797737699,171,6.65E-06,0.000525914,3.04E-05,0.000105676,0.000227872,0.000613631,0.002403637,0.009546412
lab_35_6,0,0.005650744,0.001715855,0.209077512,0.191767341,37,0.000147203,0.001691786,3.49E-05,0.000132804,0.000287985,0.000738194,0.002620912,0.009750665
lab_35_7,0,0.004566219,0.000240042,0.054794622,0.054764571,12,0.000102632,9.43E-05,2.09E-05,8.22E-05,0.000184106,0.000509686,0.002044805,0
lab_36_0,0,7.86E-05,4.72E-05,0.035462614,0.032445026,451,1.39E-07,2.73E-06,8.41E-09,3.35E-08,7.50E-08,2.07E-07,8.17E-07,3.14E-06
lab_36_1,0,0.004959471,9.39E-05,0.228135658,0.22811814,46,5.13E-06,5.88E-06,2.46E-05,9.84E-05,0.000221409,0.000614911,0.002458307,0.009816636
lab_36_2,0,0.005144862,0.00024754,0.046303754,0.046283419,9,1.00E-04,8.85E-05,2.65E-05,0.000106886,0.000242734,0.000677444,0,0
lab_36_3,0,0.002474516,0.000857918,0.024745162,0.02474418,10,0.000327041,0.000424657,6.86E-06,2.78E-05,6.28E-05,0.000173416,0.000612274,0.00E+00
lab_36_4,0,0.010344878,0.004785798,0.486209252,0.049382824,47,0.000585326,0.006333605,0.00012992,0.000438132,0.000949917,0.002480601,0.008380191,0.018997759
lab_36_5,0,0.005070804,0.000126043,0.070991249,0.070989604,14,2.66E-05,2.55E-05,2.57E-05,0.00010263,0.000230169,0.000635598,0.002542107,0
lab_36_6,0,0.004542353,0.001210153,0.622302306,0.586068561,137,1.24E-05,0.000407385,2.21E-05,8.44E-05,0.000186017,0.00050076,0.001928177,0.007510421
lab_36_7,0,0.005159183,0.0001231,1.16597545,1.164971596,226,3.18E-06,1.34E-05,2.66E-05,0.000106539,0.000239736,0.000666069,0.00266552,0.010671985
lab_36_8,0,0.004425785,5.40E-05,0.393894835,0.393790886,89,3.97E-06,6.87E-06,1.96E-05,7.84E-05,0.000176387,0.000490179,0.001963052,0.007869156
lab_36_9,0,0.005196357,0.000343926,0.083141716,0.082923101,16,9.33E-05,8.78E-05,2.71E-05,0.00010909,0.00024708,0.000694704,0.002789089,0
lab_36_10,0,0.005146129,6.88E-05,0.370521255,0.37042835,72,3.06E-06,1.11E-05,2.65E-05,0.000105971,0.000238484,0.000662747,0.002653297,0.010592903
lab_36_11,0,0.003582203,5.37E-07,0.03223983,0.03223983,9,8.17E-18,1.18E-06,1.28E-05,5.13E-05,0.000115491,0.000320803,0,0
lab_36_12,0,0.004728078,2.05E-07,0.033096545,0.033096545,7,0,1.38E-06,2.24E-05,8.94E-05,0.000201194,0.000558872,0.00E+00,0.00E+00
lab_37_0,0,0.003477783,0.000261712,1.147668333,1.145258736,330,2.28E-06,5.65E-05,1.22E-05,4.86E-05,0.000109312,0.000303032,0.001209224,0.004836078
lab_37_1,0,9.27E-05,4.53E-05,0.041414564,0.033959137,447,3.34E-07,3.28E-06,1.06E-08,4.20E-08,9.36E-08,2.55E-07,9.74E-07,3.52E-06
lab_37_2,0,0.001776865,8.80E-05,0.318058911,0.317818085,179,9.13E-07,7.90E-06,3.16E-06,1.27E-05,2.85E-05,7.91E-05,0.000316558,0.001265695
lab_37_3,0,0.005365971,7.21E-05,0.735138026,0.735062456,137,1.50E-06,6.51E-06,2.88E-05,0.000115211,0.000259261,0.000720373,0.002883661,0.01153933
lab_37_4,0,0.000246851,0.000175918,0.111329857,0.031573836,451,1.12E-06,5.42E-05,9.19E-08,3.33E-07,6.97E-07,1.70E-06,5.10E-06,1.37E-05
lab_37_5,0,0.005156591,0.000287878,0.051565905,0.051515675,10,0.000100135,8.99E-05,2.67E-05,0.000106033,0.000236753,0.000648534,0.002653865,0
lab_37_6,0,0.005248625,0.000212345,0.887017623,0.886180922,169,4.49E-06,6.75E-05,2.76E-05,0.000110413,0.000248343,0.000689649,0.002759822,0.011058091
lab_37_7,0,0.005334471,0.000222351,0.944201287,0.942882768,177,1.04E-06,6.94E-05,2.85E-05,0.000114112,0.000256973,0.000714754,0.002859856,0.011435181
lab_37_8,0,0.005323215,0.000303505,0.489735753,0.488987334,92,6.02E-06,0.000167008,2.84E-05,0.000113523,0.000255099,0.000707591,0.002828516,0.011279287
lab_37_9,0,0.004246821,0.000134222,0.352486184,0.351591812,83,2.68E-05,2.75E-05,1.81E-05,7.20E-05,0.000161439,0.000447549,0.00178798,0.00714663
lab_37_10,0,0.005412596,0.000236002,0.470895867,0.470153814,87,1.63E-06,0.000100472,2.94E-05,0.000117194,0.000263373,0.000731037,0.002924867,0.011789242
lab_37_11,0,0.0053683,0.000588153,1.003872109,0.990616672,187,3.07E-06,0.000166859,2.92E-05,0.000116368,0.000261339,0.000723501,0.002874735,0.011434012
lab_37_12,0,0.005422235,0.000308018,1.192891605,1.190124657,220,3.68E-06,0.000100429,2.95E-05,0.000117915,0.000265246,0.00073659,0.00294418,0.011807393
lab_37_13,0,0.011012431,0.025010095,0.341385357,0.341115313,62,1.93E-05,0.011571589,0.000746778,0.001723913,0.002949298,0.006229562,0.021331311,0.064928182
lab_37_14,0,0.005497204,0.000193049,0.483753945,0.483227233,88,9.94E-06,4.78E-05,3.03E-05,0.000121125,0.000272772,0.000759119,0.0030474,0.012182725
lab_37_15,0,0.005446438,0.00016701,1.192769989,1.191688065,219,4.51E-06,4.49E-05,2.97E-05,0.000118776,0.000267277,0.000742627,0.002969892,0.011844009
lab_37_16,0,0.0040013,0.000252206,0.748243111,0.747076415,187,2.23E-06,7.50E-05,1.61E-05,6.42E-05,0.000144326,0.000400097,0.001598768,0.006382119
lab_37_17,0,0.005495609,0.000242879,1.187051466,1.185730077,216,5.28E-06,7.40E-05,3.03E-05,0.000121009,0.000272244,0.000756193,0.003024752,0.012091627
lab_37_18,0,0.004194139,0.000277932,0.889157409,0.886475267,212,3.27E-06,9.91E-05,1.77E-05,7.05E-05,0.000158494,0.000439876,0.001758983,0.007051256
lab_37_19,0,0.009349307,0.001362989,1.019074465,0.997692992,109,6.47E-05,0.000796476,8.93E-05,0.000355851,0.000798697,0.002209034,0.008648695,0.033668152
lab_37_20,0,0.005373092,0.00017308,0.902679459,0.901997422,168,3.19E-06,5.44E-05,2.89E-05,0.000115546,0.000259908,0.000721655,0.002884201,0.011522287
lab_37_21,0,0.004693248,0.001630763,0.891717213,0.890433763,190,4.09E-05,0.000147004,2.47E-05,9.64E-05,0.00021206,0.000562579,0.002126184,0.008561994
lab_37_22,0,0.005369851,0.000218466,0.993422393,0.992236707,185,3.83E-06,0.000100692,2.89E-05,0.000115533,0.000259979,0.000722408,0.002888262,0.011555248
lab_37_23,0,0.004641031,0.000237671,0.074256494,0.074095149,16,5.12E-05,9.60E-05,2.16E-05,8.66E-05,0.0001954,0.000546869,0.002202052,0
lab_37_24,0,0.005129289,0.002348681,0.605256159,0.600085577,118,8.29E-05,0.000184688,3.18E-05,0.000122298,0.000264773,0.000677988,0.002439854,0.009885528
lab_37_25,0,0.005209864,7.24E-05,0.323011556,0.32278825,62,8.51E-06,1.18E-05,2.71E-05,0.000108525,0.000244026,0.000676954,0.00269768,0.010733055
lab_37_26,0,0.005236332,1.83E-05,0.188507942,0.18850001,36,3.09E-06,3.75E-06,2.74E-05,0.000109673,0.000246752,0.000685344,0.002740427,0.010954532
lab_38_0,0,9.31E-05,0.00024974,0.042070788,0.002131525,452,1.55E-07,8.10E-06,7.10E-08,2.74E-07,5.98E-07,1.57E-06,5.40E-06,1.51E-05
lab_38_1,0,0.006526113,0.002463473,1.187752581,1.071751903,182,2.86E-05,0.001575035,4.87E-05,0.000188594,0.000413036,0.001088448,0.004097932,0.015965232
lab_38_2,0,0.003600052,0.000137444,0.75601093,0.755203919,210,4.60E-06,2.42E-05,1.30E-05,5.19E-05,0.00011687,0.000324498,0.00129801,0.005198294
lab_38_3,0,0.003575236,0.000124081,0.697171107,0.6968386,195,3.04E-06,1.92E-05,1.28E-05,5.12E-05,0.000115142,0.000320031,0.001281693,0.005139564
lab_38_4,0,0.003255103,0.00044003,0.208326618,0.208229667,64,5.05E-05,7.74E-05,1.08E-05,4.33E-05,9.78E-05,0.000272814,0.001093676,0.004313575
lab_38_5,0,0.003814046,0.003738143,0.423359149,0.363859099,111,5.04E-06,0.001572822,2.85E-05,6.22E-05,0.000118816,0.000288208,0.001069977,0.004236046
lab_38_6,0,0.003605485,0.0001891,0.454291132,0.453694856,126,2.82E-06,6.03E-05,1.30E-05,5.21E-05,0.000117326,0.000326053,0.0013051,0.00522248
lab_38_7,0,0.003549918,0.000143964,0.798731613,0.798027414,225,1.90E-06,3.94E-05,1.26E-05,5.05E-05,0.000113523,0.000315206,0.001259793,0.005033476
lab_38_8,0,0.003894254,0.002740956,0.533512804,0.489901766,137,1.37E-06,0.000819838,2.27E-05,6.08E-05,0.00012459,0.000330299,0.001273424,0.005117931
lab_38_9,0,0.00291526,0.000147842,0.256542873,0.255905921,88,8.98E-06,2.44E-05,8.52E-06,3.41E-05,7.66E-05,0.000212825,0.0008527,0.003434531
lab_38_10,0,0.0003477,0.000106571,0.134212381,0.131143839,386,1.15E-06,6.79E-06,1.32E-07,5.28E-07,1.19E-06,3.28E-06,1.31E-05,5.15E-05
lab_38_11,0,0.003866454,0.002018981,1.21020015,1.13760903,313,1.07E-05,0.000394855,1.90E-05,6.42E-05,0.000133883,0.000356439,0.001393216,0.005519588
lab_38_12,0,0.003748585,0.001787935,1.270770242,1.212409366,339,2.43E-06,0.000311476,1.72E-05,5.88E-05,0.000123165,0.000328743,0.001290449,0.005135661
lab_38_13,0,0.002660937,0.000159682,0.755706039,0.754634435,284,7.53E-07,2.28E-05,7.11E-06,2.84E-05,6.39E-05,0.000177573,0.000709903,0.002838281
lab_38_14,0,0.003542855,6.91E-05,0.76171388,0.760940145,215,1.08E-06,1.73E-05,1.26E-05,5.02E-05,0.000113036,0.000314024,0.001256366,0.005029554
lab_38_15,0,0.003351235,0.00014726,0.74062283,0.740238543,221,1.78E-06,2.03E-05,1.13E-05,4.50E-05,0.000101233,0.000281113,0.001123704,0.004489291
lab_38_16,0,0.003681083,8.54E-05,0.647870633,0.647734542,176,1.19E-06,8.16E-06,1.36E-05,5.42E-05,0.000121978,0.000338716,0.001353694,0.005403967
lab_38_17,0,0.003840269,8.80E-05,0.080645639,0.08052591,21,4.97E-05,9.30E-05,1.48E-05,5.86E-05,0.000131841,0.000366132,0.001464333,0.005859902
lab_38_18,0,0.002220837,8.93E-05,0.239850369,0.239805938,108,8.36E-07,6.15E-06,4.94E-06,1.98E-05,4.45E-05,0.000123955,0.000498302,0.002016292
lab_38_19,0,0.003173998,7.05E-05,0.073001946,0.072887553,23,2.21E-05,2.14E-05,1.01E-05,4.04E-05,9.09E-05,0.000253342,0.001018241,0.004037674
lab_39_0,0,0.002074511,0.00026534,0.350592308,0.349824448,169,2.44E-06,3.61E-05,4.37E-06,1.74E-05,3.91E-05,0.000108036,0.000426124,0.001675608
lab_39_1,0,0.003940516,0.000114026,0.669887672,0.669388179,170,2.72E-06,2.59E-05,1.55E-05,6.21E-05,0.00013966,0.000387804,0.001551875,0.00621818
lab_39_2,0,0.004005367,0.000130452,0.396531354,0.395943487,99,2.77E-06,4.39E-05,1.61E-05,6.42E-05,0.000144249,0.000400286,0.001598659,0.006350913
lab_39_3,0,0.002687672,0.000161253,0.599350841,0.598016804,223,2.23E-06,3.39E-05,7.25E-06,2.90E-05,6.52E-05,0.000181185,0.000723136,0.002885184
lab_39_4,0,0.004104421,0.000179658,0.463799582,0.463658365,113,1.01E-05,4.43E-05,1.69E-05,6.76E-05,0.000151907,0.000421972,0.001692183,0.006798637
lab_39_5,0,0.001854616,0.000196873,0.189170857,0.188735615,102,5.88E-06,2.75E-05,3.48E-06,1.39E-05,3.10E-05,8.61E-05,0.000346146,0.001382937
lab_39_6,0,0.00391951,0.000194615,1.05826759,1.056974902,270,4.30E-06,5.23E-05,1.54E-05,6.16E-05,0.000138696,0.000385032,0.001537246,0.006140119
lab_39_7,0,0.003264325,0.00011294,0.404776331,0.404597836,124,1.38E-06,1.28E-05,1.07E-05,4.27E-05,9.61E-05,0.000266992,0.001069525,0.004292602
lab_39_8,0,0.005057863,0.0128408,0.703042972,0.702600593,178,1.09E-05,0.002234989,0.000190468,0.00043175,0.000724326,0.001465228,0.004250064,0.014052523
lab_39_9,0,0.004615793,0.002115515,0.881616429,0.781758415,191,1.78E-05,0.00029719,2.58E-05,0.00010266,0.000230231,0.000635408,0.002494988,0.009526847
lab_39_10,0,0.004302508,8.91E-05,0.116167706,0.115670776,27,3.57E-05,3.51E-05,1.85E-05,7.40E-05,0.0001663,0.000460795,0.001828733,0.007308136
lab_39_11,0,0.003877474,0.000224044,0.151221484,0.151197718,39,1.80E-05,5.12E-05,1.51E-05,5.99E-05,0.000134416,0.000373297,0.00148841,0.00589975
lab_39_12,0,0.009936773,0.020826823,1.391148162,0.499699938,140,0.000261559,0.005173056,0.000532496,0.001156317,0.001710686,0.003317131,0.008730771,0.015163244
lab_39_13,0,0.004040564,0.000158157,0.226271592,0.226131509,56,8.88E-06,4.60E-05,1.64E-05,6.55E-05,0.000147465,0.000410359,0.001644165,0.006562924
lab_39_14,0,0.004012394,0.000123034,0.987048821,0.986301889,246,2.73E-06,2.35E-05,1.61E-05,6.44E-05,0.000144919,0.000402259,0.001607797,0.006429496
lab_39_15,0,0.004083083,9.58E-05,0.865613682,0.86478386,212,4.28E-06,2.48E-05,1.67E-05,6.67E-05,0.00015002,0.000416546,0.001666878,0.006670701
lab_39_16,0,0.003993932,0.000107924,0.726895628,0.726509864,182,1.73E-06,2.11E-05,1.60E-05,6.38E-05,0.000143266,0.00039765,0.001590498,0.006356881
lab_39_17,0,0.0042516,0.00023989,0.250844394,0.250746713,59,8.12E-07,4.16E-05,1.81E-05,7.25E-05,0.000163253,0.000453675,0.001813121,0.007173431
lab_39_18,0,0.004098981,6.59E-05,0.643540063,0.64194473,157,2.90E-06,1.81E-05,1.68E-05,6.72E-05,0.000151299,0.000420314,0.001678811,0.006694326
lab_39_19,0,0.004004046,0.00023966,0.180182058,0.179982032,45,1.76E-05,8.17E-05,1.61E-05,6.37E-05,0.000142535,0.000392673,0.00155712,0.006171841
lab_40_0,0,0.01174511,0.021364307,1.115785461,1.029663601,95,0.00059694,0.004757358,0.000594381,0.002129137,0.004237845,0.008761801,0.021545232,0.055960143
lab_40_1,0,0.003708771,0.000144388,0.678705071,0.677879136,183,5.23E-06,3.28E-05,1.38E-05,5.51E-05,0.000124101,0.000344707,0.00137845,0.005520569
lab_40_2,0,0.004071558,0.000115355,0.700307953,0.699910313,172,6.84E-06,2.27E-05,1.66E-05,6.63E-05,0.000149194,0.00041392,0.001651012,0.006604527
lab_40_3,0,0.007889804,0.000160509,1.112462389,1.111913898,141,1.36E-06,2.35E-05,6.23E-05,0.000249161,0.00056076,0.001558509,0.006242965,0.025051562
lab_40_4,0,0.004293058,2.68E-05,0.034344467,0.034239918,8,0.000169212,0.000145434,1.84E-05,7.37E-05,0.000165972,0.000461061,0,0
lab_40_5,0,0.004129725,4.80E-05,0.264302416,0.264224615,64,2.04E-06,1.17E-05,1.71E-05,6.82E-05,0.000153538,0.000426577,0.001707255,0.006830989
lab_40_6,0,0.003861447,2.09E-07,0.054060252,0.054060251,14,0,1.50E-07,1.49E-05,5.96E-05,0.000134196,0.000372765,0.001491059,0
lab_41_0,0,0.00226476,0.000115815,0.330655016,0.329868353,146,2.45E-06,1.99E-05,5.14E-06,2.06E-05,4.62E-05,0.000128336,0.000511935,0.0020334
lab_41_1,0,0.001902298,0.000193051,0.178816052,0.178087357,94,8.95E-06,3.52E-05,3.66E-06,1.46E-05,3.28E-05,9.10E-05,0.000360506,0.001415826
lab_41_2,0,0.002399245,0.000258554,0.153551702,0.153000621,64,1.97E-05,4.35E-05,5.82E-06,2.32E-05,5.20E-05,0.000143414,0.000573372,0.002315604
lab_41_3,0,0.002373091,0.000114084,0.22544365,0.224968585,95,3.59E-06,2.32E-05,5.64E-06,2.26E-05,5.08E-05,0.000141344,0.000565269,0.002249149
lab_41_4,0,0.001915551,0.000554519,0.009577756,0.008826018,5,0.000773276,0.000580445,3.98E-06,1.26E-05,2.70E-05,7.79E-05,0.00E+00,0.00E+00
lab_41_5,0,0.00210996,0.000154394,0.029539446,0.029475849,14,3.61E-05,3.41E-05,4.48E-06,1.79E-05,4.05E-05,0.000113419,0.000451617,0.00E+00
lab_41_6,0,0.001797453,5.46E-17,0.005392359,0.005392359,3,1.57E-16,1.11E-16,3.23E-06,1.29E-05,2.91E-05,0.00E+00,0.00E+00,0.00E+00
lab_41_7,0,0.001869806,9.56E-05,0.102839352,0.102752047,55,2.01E-06,1.42E-05,3.51E-06,1.40E-05,3.16E-05,8.80E-05,0.000354149,0.001435381
lab_41_8,0,0.002027554,0.000134612,0.081102173,0.08064163,40,6.07E-06,2.72E-05,4.13E-06,1.66E-05,3.73E-05,0.000104305,0.000424218,0.001729136
lab_41_9,0,0.003529246,0.001485627,0.522328356,0.379675696,148,6.21E-05,0.00065392,1.47E-05,5.56E-05,0.000120824,0.000319329,0.001146588,0.003673876
lab_41_10,0,0.000122485,4.13E-05,0.036867868,0.036363902,301,8.72E-07,1.60E-06,1.67E-08,6.65E-08,1.49E-07,4.09E-07,1.60E-06,6.09E-06
lab_41_11,0,0.001775026,0.000128468,0.30885458,0.307593894,174,9.58E-07,2.13E-05,3.17E-06,1.27E-05,2.85E-05,7.91E-05,0.000315897,0.001260708
lab_41_12,0,0.001632058,0.000180677,0.386797759,0.386222854,237,1.35E-06,1.58E-05,2.70E-06,1.08E-05,2.42E-05,6.72E-05,0.000267542,0.001065521
lab_41_13,0,0.001501952,0.000156857,0.054070271,0.053746736,36,9.86E-06,2.26E-05,2.28E-06,9.11E-06,2.05E-05,5.66E-05,0.000224308,0.000874519
lab_41_14,0,0.001461379,3.59E-05,0.064300661,0.064222491,44,1.78E-06,9.21E-06,2.14E-06,8.54E-06,1.92E-05,5.32E-05,0.000211332,0.00083472
lab_41_15,0,0.002220209,8.65E-05,0.61055739,0.609606814,275,6.16E-07,5.42E-06,4.94E-06,1.98E-05,4.45E-05,0.000123546,0.000494731,0.001981314
lab_41_16,0,0.003152148,0.001309534,0.948796651,0.685691345,301,9.18E-06,0.000474025,1.17E-05,4.56E-05,0.000100698,0.000272624,0.00102833,0.003610937
lab_41_17,0,0.001942333,0.000208166,0.584642334,0.582503921,301,6.40E-06,3.12E-05,3.82E-06,1.53E-05,3.44E-05,9.56E-05,0.000383447,0.001534259
lab_41_18,0,0.001938296,0.000101292,0.583427199,0.582250447,301,1.19E-06,1.79E-05,3.77E-06,1.51E-05,3.39E-05,9.42E-05,0.000376639,0.00150551
lab_41_19,0,0.001995151,0.000168849,0.58457934,0.581406498,293,1.66E-06,3.01E-05,4.01E-06,1.60E-05,3.60E-05,9.98E-05,0.000396708,0.001574535
lab_41_20,0,0.002041597,0.000114746,0.561439146,0.559801592,275,3.47E-07,1.78E-05,4.18E-06,1.67E-05,3.76E-05,0.000104225,0.000415872,0.001663405
lab_41_21,0,0.000127356,1.05E-05,0.038334192,0.036263731,301,5.92E-07,1.77E-06,1.63E-08,6.51E-08,1.46E-07,4.04E-07,1.60E-06,6.23E-06
lab_41_22,0,0.00175381,0.000175496,0.035076209,0.03502771,20,2.72E-05,7.08E-05,3.11E-06,1.24E-05,2.83E-05,7.92E-05,0.000317452,0.00122694
lab_41_23,0,0.001854493,0.000206268,0.172467894,0.172245076,93,2.00E-05,2.59E-05,3.48E-06,1.40E-05,3.15E-05,8.78E-05,0.000352844,0.001422278
lab_41_24,0,0.004525893,0.000379205,0.171983917,0.167501778,38,6.48E-05,0.000118563,2.06E-05,8.23E-05,0.00018489,0.000512669,0.002060269,0.008112527
lab_41_25,0,0.001789089,0.000270661,0.162807141,0.162404264,91,1.97E-05,7.84E-05,3.27E-06,1.27E-05,2.87E-05,7.98E-05,0.000320384,0.001299174
lab_41_26,0,0.001397492,9.05E-05,0.257138601,0.256438283,184,4.27E-06,1.16E-05,1.96E-06,7.81E-06,1.75E-05,4.84E-05,0.000192848,0.000768052
lab_41_27,0,0.002528144,5.85E-07,0.010112576,0.010112576,4,0,9.21E-07,6.39E-06,2.56E-05,5.75E-05,0,0.00E+00,0.00E+00
lab_41_28,0,0.001566516,0.000116845,0.299204628,0.298856088,191,1.92E-06,1.18E-05,2.47E-06,9.87E-06,2.22E-05,6.17E-05,0.000246832,0.000984679
lab_41_29,0,0.004610957,0.000356935,0.165994443,0.164708169,36,6.72E-05,0.000171503,2.14E-05,8.51E-05,0.000191422,0.000532248,0.002145434,0.008641027
lab_41_30,0,0.00133706,8.85E-05,0.200558994,0.200095628,150,1.56E-06,1.29E-05,1.80E-06,7.17E-06,1.61E-05,4.46E-05,0.00017726,0.000700462
lab_41_31,0,0.001596557,9.43E-05,0.161252222,0.160031247,101,1.46E-05,1.84E-05,2.56E-06,1.02E-05,2.28E-05,6.33E-05,0.000252276,0.000999958
lab_41_32,0,0.001996075,6.52E-05,0.415183595,0.414860452,208,9.01E-07,4.99E-06,3.99E-06,1.60E-05,3.59E-05,9.97E-05,0.000398299,0.0015905
lab_41_33,0,0.002196742,5.99E-05,0.456922313,0.455767301,208,1.90E-06,5.94E-06,4.83E-06,1.93E-05,4.34E-05,0.000120616,0.000481877,0.00192253
lab_41_34,0,0.00403055,0.001093513,0.419177212,0.266951893,104,1.87E-05,0.000602023,1.74E-05,6.61E-05,0.000144281,0.000382144,0.001355014,0.004249454
lab_41_35,0,0.004209712,0.001302208,0.425180926,0.21094742,101,8.61E-05,0.000863835,1.94E-05,7.44E-05,0.000162416,0.000430086,0.001520326,0.004359378
lab_41_36,0,0.001761975,6.89E-05,0.23081874,0.230681293,131,3.08E-06,5.52E-06,3.11E-06,1.25E-05,2.80E-05,7.81E-05,0.000314013,0.001260714
lab_41_37,0,0.001631688,0.000128429,0.215382843,0.215238505,132,1.59E-06,1.12E-05,2.68E-06,1.07E-05,2.42E-05,6.74E-05,0.000271583,0.001093998
lab_41_38,0,0.001869111,6.16E-05,0.244853575,0.244032767,131,5.84E-06,1.37E-05,3.50E-06,1.40E-05,3.14E-05,8.71E-05,0.000347832,0.001385649
lab_41_39,0,0.001767513,0.000109839,0.224474159,0.223968506,127,2.24E-06,9.90E-06,3.14E-06,1.26E-05,2.83E-05,7.86E-05,0.000315828,0.001274969
lab_41_40,0,0.002839487,0.000195275,0.22148,0.221259649,78,2.49E-06,2.05E-05,8.10E-06,3.24E-05,7.28E-05,0.000201814,0.000803409,0.003179774
lab_41_41,0,0.002484309,0.00010237,0.154027147,0.153919386,62,5.96E-06,1.21E-05,6.18E-06,2.47E-05,5.56E-05,0.000154366,0.000616393,0.002441216
lab_41_42,0,0.001815577,9.01E-05,0.110750198,0.110659011,61,8.28E-06,1.60E-05,3.30E-06,1.32E-05,2.97E-05,8.25E-05,0.00033032,0.001325635
lab_41_43,0,0.002370945,3.29E-07,0.035564176,0.035564175,15,8.54E-18,6.98E-07,5.62E-06,2.25E-05,5.06E-05,0.000140536,0.000562138,0.00E+00
lab_41_44,0,0.001907256,2.62E-07,0.015258048,0.015258047,8,7.23E-20,8.37E-07,3.64E-06,1.46E-05,3.27E-05,9.09E-05,0.00E+00,0.00E+00
lab_42_0,0,0.002535007,0.000625727,0.065910192,0.055126471,26,5.54E-05,0.000983556,6.82E-06,2.38E-05,5.02E-05,0.000136837,0.000535931,0.001920335
lab_42_1,0,0.003638954,0.000459232,0.076418035,0.075992068,21,6.69E-05,0.000263069,1.35E-05,5.41E-05,0.000122543,0.000337986,0.001316982,0.00531142
lab_42_2,0,0.003993544,0.002202521,0.471238149,0.382988916,118,7.58E-05,0.001091844,2.08E-05,7.71E-05,0.000163586,0.00040376,0.001265735,0.004621707
lab_42_3,0,0.003648376,0.000930161,0.539959649,0.508165064,148,2.33E-05,0.000223793,1.42E-05,5.64E-05,0.000126621,0.000350054,0.001389381,0.005449431
lab_42_4,0,0.004945328,0.001814484,1.478653129,0.057412277,299,6.76E-06,0.005538496,2.77E-05,7.56E-05,9.77E-05,4.65E-05,8.93E-05,0.000130247
lab_42_5,0,0.003205461,0.000231226,0.06090376,0.060828901,19,7.36E-05,7.00E-05,1.03E-05,4.18E-05,9.45E-05,0.000264082,0.001062741,0
lab_42_6,0,0.004156275,0.000277556,0.428096307,0.427815676,103,2.14E-05,2.66E-05,1.74E-05,6.95E-05,0.000156564,0.000435295,0.001743503,0.006988746
lab_42_7,0,0.005051161,0.003027459,1.303199583,0.93640408,258,3.90E-05,0.000265952,3.47E-05,0.000138272,0.000310384,0.000858829,0.003398136,0.01318154
lab_42_8,0,0.011606322,0.00229986,1.125813206,1.033056474,97,0.000143038,0.00072234,0.000139996,0.000557483,0.001250623,0.00345936,0.0138023,0.056362614
lab_42_9,0,0.006474114,0.00219909,1.281874662,1.170211742,198,3.81E-05,0.002348419,4.68E-05,0.000177422,0.000392161,0.001053038,0.003862644,0.014413726
lab_42_10,0,0.003152748,0.005671003,0.413009941,0.336347707,144,1.97E-05,0.001291312,4.21E-05,0.000101774,0.000177519,0.000372572,0.001114546,0.003126506
lab_42_11,0,0.002571022,0.000796306,0.23653401,0.147092565,92,9.95E-05,0.000205695,7.24E-06,2.77E-05,6.17E-05,0.000170545,0.000675902,0.00262737
lab_42_12,0,0.003994848,0.000213675,0.323582707,0.323387382,81,4.13E-06,5.35E-05,1.60E-05,6.39E-05,0.000143783,0.000398957,0.001593593,0.006331335
lab_42_13,0,0.005549687,0.000788134,0.394027746,0.386297747,71,7.28E-05,0.000260731,3.14E-05,0.000125487,0.000282291,0.000781112,0.00311332,0.012760032
