uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,t_disrupt_ratio,not_move_time_ratio,speed_direction_mean,speed_direction_std,acceleration_abs_mean,acceleration_abs_std,acc_direction_mean,acc_direction_std,angular_velocity_avg,angular_velocity_std,idle_time_percentage,idle_ct,msd1
lab_27_17,,0.0010046674564535714,0.0008067400098203687,0.26322287359083574,0.21822544439547834,262.0,0.0,0.0,2.1346885683341275,0.5948111948017523,0.00023195768164369928,0.0009688886046574264,1.487623449086388,0.962350804592984,1.2027480602591444e-06,1.9430989577870502e-05,0.9961832061068703,2,1.6601861415018573e-06
lab_27_18,,0.0006518787739799637,0.0007785801357675901,0.1707922387827505,0.11602859454168998,262.0,0.0,0.0,2.2870298211737925,0.682047213214354,0.00013737972369505446,0.001053591093433947,1.4824165505620475,1.0001263790990367,8.155376120896454e-06,0.0001317541334255901,0.9961832061068703,2,1.0311329637774994e-06
lab_27_19,,0.0005578302403020894,0.0003010857172352535,0.1461515229591474,0.13480188768519685,262.0,0.0,0.0,2.575833492368358,0.2899796685981913,6.818654395833061e-05,0.0003248410063801027,1.464708486771701,1.0714568932369657,1.5400122599215934e-05,0.0002487965947405632,1.0,1,4.0182718611855375e-07
lab_27_20,,0.00040440976966907066,0.000628143624586944,0.10595535965329651,0.07400223151914771,262.0,0.0,0.0,1.7524236256655552,0.7806867155087848,0.00011336931284158748,0.0007930450820749536,1.4507587171923864,1.0100806860196316,4.195933556250422e-05,0.0006778738116058349,1.0,1,5.581116749130144e-07
lab_27_21,,0.0005170905086305817,0.0003538362036552807,0.13547771326121238,0.04581198817197492,262.0,0.0,0.0,1.7688376145064946,0.8283523448387357,7.402488173996494e-05,0.0002516801104166632,1.4837631487693337,0.94598113334378,1.3388502169555314e-05,0.00021629787211119972,1.0,1,3.9258265313301475e-07
lab_27_22,,0.00045157540596841905,0.0005699903156284368,0.11831275636372579,0.09692610807889888,262.0,0.0,0.0,2.5794037462045174,0.471459347149665,9.774538945284608e-05,0.00043838754240306055,1.3940582161679347,1.0718061009206603,1.0641700788132172e-05,0.00017192193771691468,1.0,1,5.288093071857475e-07
lab_27_23,,0.00041791203126405113,0.0002992165217193364,0.07731372578384946,0.05994383067886391,191.0,0.0,0.031413612565445025,1.7473139344834039,0.5918413367050257,8.056111513273495e-05,0.00037402384967753235,1.5535308062432986,0.9822625966004298,7.80165507531291e-11,1.0753839390510524e-09,1.0,1,2.5588211339181534e-07
lab_27_24,,8.681109727599336e-05,6.208119963033156e-05,0.02274450748631026,0.007952391345167153,262.0,0.0,0.0,1.648130137417712,0.9720683472546398,9.566773895342766e-06,5.9270137555510975e-05,1.5152638727428964,1.061663850875579,2.8138293002933243e-05,0.00045458803563670547,1.0,1,1.1390241957803064e-08
lab_27_25,,0.0005977153830580118,0.0002793361499103843,0.11416363816408025,0.07748165458000612,191.0,0.0,0.0,1.8647555836323502,0.7917393595485851,6.0200022450701115e-05,0.00018280433711012156,1.54025188612686,1.077922291548851,7.422978597095821e-06,0.00010231869886809108,1.0,1,4.3529236379094224e-07
lab_27_26,,0.0005887246148395136,0.00025834389491305817,0.11068022758982857,0.0731293850945163,188.0,0.0,0.0,2.3083556354681023,0.5641638918037474,6.708401384867988e-05,0.0002087864742006828,1.438538799809213,0.9902037104334209,2.1636742376676172e-05,0.0002958780019977159,1.0,1,4.1333824015678303e-07
lab_27_27,,0.000884620643587892,0.00024001462147959783,0.10173137401260758,0.09587732909555342,115.0,0.0,0.0,2.7595655379029735,0.270235082395025,6.412330614846686e-05,0.00016698720856638208,1.3962070723783981,1.0482714870239322,4.3529279851409396e-05,0.000464765527228068,1.0,1,8.401607015858508e-07
lab_27_28,,0.00042189847635320014,0.00020303203201817638,0.07383223336181002,0.046452163722270144,175.0,0.0,0.0,1.7970460129766415,0.7281151118915812,3.8744640966891075e-05,0.00013058574175618722,1.4791222225457603,0.9118249404625055,3.151670067062139e-06,4.157338346612038e-05,1.0,1,2.1922033037458159e-07
lab_27_29,,0.000806104435627468,0.0016983843494400872,0.09512032340404122,0.08204046154218805,118.0,0.0,0.0,2.358675160003806,0.4964153272879186,0.0004132883307158124,0.0022423298542989557,1.4814331026446625,0.9520862394752703,2.9171808659748063e-05,0.0003155413557622382,0.9915254237288136,2,3.534313759561307e-06
lab_27_30,,0.0011015289290670954,0.001392357800477834,0.10574677719044116,0.08421330379506205,96.0,0.0,0.0,2.3440321029009787,0.2578415953202676,0.00046236370084735317,0.0019729686643116685,1.4731945586829645,1.012485546587453,5.330407038554909e-05,0.0005195438117891688,0.9895833333333334,2,3.152026226123174e-06
lab_27_31,,0.0030009625229952914,0.004532736944405361,0.26408470202358564,0.25768243369174537,88.0,0.0,0.0,1.4685312681072218,0.25696653312710427,0.0010897883723705966,0.0062499007480261385,1.3810926429558505,1.0278113643103788,6.737838453929256e-05,0.0006284637325827607,0.9886363636363636,2,2.9551480271599514e-05
lab_27_32,,0.0018284069850803234,0.0012681343122220253,0.14444415182134554,0.1408320029476162,79.0,0.0,0.0,2.9610972860060487,0.14171994834748147,0.00029487347243323107,0.0013492604398950506,1.5659986515001016,1.073087928621843,2.0365968780066696e-05,0.00017986736607664773,1.0,1,4.951236736925346e-06
lab_28_0,,0.00012947067798171912,4.756442247180319e-05,0.03871173271653402,0.03301951184120452,299.0,0.0,0.0,0.6395079820840734,0.28695155237171005,5.1704693807218705e-06,2.5611580304768393e-05,1.3676071960721745,1.144487816816095,2.4619541226180487e-06,4.249991758061478e-05,1.0,1,1.9025030742122186e-08
lab_28_1,,0.00010820758670380182,4.073884959007593e-05,0.03202944566432534,0.028169427326354638,299.0,0.0,0.010033444816053512,0.5976203849726532,0.5390175126337224,2.65823585660823e-06,1.4593847719693678e-05,1.5287976265228835,1.06038786605849,0.0,0.0,1.0,1,1.3234403221104856e-08
lab_28_2,,9.700509445674041e-05,3.255636893511562e-05,0.029004523242565382,0.022597697544966863,299.0,0.0,0.0,0.5879122615554625,0.45253808954069885,4.29810471313065e-06,2.0198166421242417e-05,1.5488274088081064,1.1018440502274784,2.6355915592875515e-05,0.0004549736447841303,1.0,1,1.046990550880049e-08
lab_28_3,,0.00011530915440622053,6.354383030736056e-05,0.03447743716745994,0.02997508357388745,299.0,0.0,0.0,0.46266165419091726,0.31238717469682503,4.967463812022293e-06,2.84735492070787e-05,1.4553602691561869,0.9354063493901733,2.257805104115938e-05,0.00038975759116087146,1.0,1,1.7334019460008242e-08
lab_28_4,,0.00011272557041417782,4.263938182560774e-05,0.03370494555383917,0.025841163607312558,299.0,0.0,0.0,0.7349307381665802,0.6151334048741732,5.760470831162636e-06,2.8123463440725715e-05,1.5310769918815035,1.0938619879751972,5.457078078209853e-06,9.420377350828472e-05,1.0,1,1.4525171107671732e-08
lab_28_5,,0.00011991289917410125,4.852821693765864e-05,0.035734043953882175,0.026197477019749806,299.0,0.0,0.0033444816053511705,1.1095186347711499,0.7679390846990226,5.12159133589953e-06,2.288910093841782e-05,1.3502433851684323,0.9210603982424983,4.9836659511196174e-11,8.603141310637646e-10,1.0,1,1.6678124367194036e-08
lab_28_6,,0.00011409808434594737,7.43231505241718e-05,0.03149107127948148,0.025977755641066698,299.0,0.0,0.07692307692307693,0.7482222432755559,0.6082497505591706,1.020029642220193e-05,5.672873633517616e-05,1.302832650015547,1.1882702188479275,0.0,0.0,1.0,1,1.7115972512541807e-08
lab_28_7,,0.00013322316996770912,7.577862659505827e-05,0.03983372782034503,0.02755215739268472,299.0,0.0,0.0,0.730188180430983,0.8260052040543022,1.0981371322174277e-05,4.6439118601659296e-05,1.459332882222095,1.0914981752061108,3.0699986397788196e-05,0.0005299639337895225,1.0,1,2.3490813264878388e-08
lab_28_8,,9.853817420977162e-05,3.7939548466648004e-05,0.017933947706178434,0.01601566840933526,299.0,0.391304347826087,0.0,0.7071272827261772,0.4860347087598761,5.214600560461197e-06,2.8846056767433373e-05,1.5966802258541841,1.0660733796637714,4.0280941638676355e-05,0.0005434196124472488,1.0,1,1.1149181114448436e-08
lab_28_9,,0.0021313623080351294,0.00012293692804115082,0.6372773301025036,0.6356222584300523,299.0,0.0,0.0,0.19621892636580793,0.06958374092730728,1.0085719953161188e-05,3.889831986934745e-05,1.5304740573546376,0.9600190580387666,4.267751042706639e-07,7.367280563974767e-06,1.0,1,4.557818776389029e-06
lab_28_10,,0.004799836705599857,0.0003154302322499042,0.23519199857439302,0.235071038810949,49.0,0.0,0.0,0.4635920215832104,0.031846449269091734,8.25187089196619e-05,0.00024007279379926767,1.3413140165234385,1.3843695452678206,4.334982432899756e-06,3.0033639294803678e-05,1.0,1,2.313792863184092e-05
lab_28_11,,0.00015887420466292946,3.727692216328754e-05,0.020177023992192043,0.01876463179298469,127.0,0.0,0.0,0.4901240005701824,0.1867532184378737,4.963416188971331e-06,2.752846585133698e-05,1.416534677517354,1.0673327929361924,0.00015457700190383373,0.0017351225429965472,1.0,1,2.6630581833246196e-08
lab_29_0,,7.781946225491045e-05,0.00013600048861608916,0.01727592062059012,0.004487113408940058,293.0,0.09897610921501707,0.14334470989761092,1.3069660990829162,0.7717999019028443,1.2607222350855513e-05,0.00010010976356259127,1.5025272898220867,1.0216112231268075,0.0,0.0,1.0,1,2.064600135340823e-08
lab_29_1,,9.259695299161172e-05,7.714417863606526e-05,0.013611752089766924,0.010623474460363004,147.0,0.0,0.0,1.255187535334986,0.8349325163556464,5.254206542561403e-06,2.581890702227902e-05,1.4895628931285345,1.0529990815221293,4.6259323197395345e-05,0.0005589535289014978,1.0,1,1.4525420000763899e-08
lab_29_2,,0.00584245104393066,0.00225592467196813,0.8705252055456683,0.8694500800396237,152.0,0.019736842105263157,0.0,0.21641695312740955,0.14503478247756904,0.00027826008300672173,0.0006820331232678899,1.4766596321109158,0.9984977352761801,1.2074773885453584e-05,0.0001473913989801981,0.9473684210526315,2,3.922343032632097e-05
lab_29_3,,0.006243511012751747,0.00038823579120586044,0.05619159911476572,0.056144555472114825,9.0,0.0,0.0,0.5153875408144635,0.042275517012601474,0.00022688748047199276,0.00040719536087742333,1.1922412865209684,1.1257339518406448,0.001715869998438454,0.004853213246121526,1.0,1,3.913215679592558e-05
lab_29_4,,0.004502870456125299,0.003848307995596357,0.14859472505213486,0.1389337127107583,33.0,0.0,0.0,0.548263379649602,0.24628370757367132,0.0005184689953255579,0.0021277305142761316,1.593929051521441,1.1752601322250422,0.0016404152454292818,0.009279589952038718,0.8787878787878788,1,3.50853167736169e-05
lab_29_5,,0.003900831631918602,0.0011477745525885984,0.07801663263837204,0.07442241774062174,20.0,0.0,0.0,0.2835481456372569,0.1461128819362868,0.00039631299778478883,0.0008353723172963913,1.4843744537257535,1.2113147199210192,0.0031401690840053157,0.013687679702809855,1.0,1,1.65338738441467e-05
lab_29_6,,0.005906782985880827,0.0020008584579173207,1.2522379930067353,1.073225418801428,212.0,0.0,0.0,0.7171621858834365,0.5088902732036051,0.0006213901336311091,0.0014061752555654223,1.5575661890558603,0.9732573592733693,7.331201292234534e-06,0.00010649184998727433,0.9905660377358491,2,3.88935198109105e-05
lab_29_7,,0.004785595768230654,0.0014167822090163482,0.8374792594403643,0.7809650372019336,243.0,0.0,0.27983539094650206,0.739782465755003,0.4080384831375886,0.0003237268350387109,0.0009095760993879581,1.5572932206341088,0.8544975217904558,0.0,0.0,1.0,1,1.7938723332597395e-05
lab_29_8,,8.042265596377502e-05,5.210167154278817e-05,0.024046374133168732,0.00852482217508146,300.0,0.0,0.0033333333333333335,1.7002201763843,0.8168228365369312,3.364749498713843e-06,2.4436093686964397e-05,1.4566728048374267,1.0198005987451768,0.0,0.0,1.0,1,9.151779810587569e-09
lab_29_9,,7.344039033705084e-05,0.00011244316721904792,0.022032117101115252,0.005274399507160279,300.0,0.0,0.0,1.6032554386635252,0.5791716747325354,1.2785222722188652e-05,0.00010895389432749899,1.5163537102150333,1.2475028780086526,1.7564963050340443e-05,0.00030372660430227,1.0,1,1.803695678710916e-08
lab_29_10,,1.5591578512236834e-05,4.4226009686390645e-07,0.003648429371863419,0.003647498718637957,241.0,0.0,0.029045643153526972,1.3911997877133742,0.022704289650458925,7.686635328471528e-07,5.103970212000411e-07,1.5101217905692068,0.8464150829089155,6.183054437281185e-11,9.57874674571356e-10,1.0,1,2.362263153202758e-10
lab_29_11,,0.00013264101390128894,8.296220509562478e-05,0.039792304170386684,0.016779590858545662,300.0,0.0,0.0,2.1930919612230975,0.5379914169407297,7.317491870986758e-06,4.332230257636277e-05,1.4554213805330816,1.0446405828102356,2.2362615629856863e-05,0.00038668577264337875,1.0,1,2.4476366043090433e-08
lab_29_12,,0.00015649263244988708,0.0006014403080383611,0.03896666548002189,0.010685495735203648,300.0,0.0,0.17,2.14629803825555,0.7584779716484255,8.937471651760839e-05,0.0008778371835571242,1.510736762830938,1.0230693610530182,4.9670537312825524e-11,8.588838808631193e-10,1.0,1,3.205629221598306e-07
lab_29_13,,7.202438645910535e-05,6.36656775235191e-05,0.021607315937731603,0.011544383852688212,300.0,0.0,0.0,2.1872845562976075,0.5022588651062321,3.3453036541602547e-06,2.5253160586845447e-05,1.555828978576785,1.0149175414813696,2.115237082825217e-05,0.0003657586837043136,1.0,1,9.24083073933928e-09
lab_29_14,,3.607536389121578e-05,2.7912434662499884e-05,0.010822609167364734,0.0010978239209683438,300.0,0.0,0.0,1.470702461131648,1.022930424958273,1.9309687736912877e-06,1.581995170429665e-05,1.5614509465537898,1.0580798992622487,1.501181285528987e-07,2.5957851034989702e-06,1.0,1,2.0805358886719603e-09
lab_29_15,,0.00010307212014406078,7.283155285901281e-05,0.030921636043218233,0.007920951894815603,300.0,0.0,0.0,1.0088117618934596,0.8086127009504454,7.583053583501309e-06,4.754028802431866e-05,1.4313054540400239,0.9594491242317936,6.440576256437795e-06,0.00011136797444499963,1.0,1,1.5928297042846875e-08
lab_29_16,,3.6709371582331884e-05,3.2282311043623915e-07,0.008479864835518665,0.008479578787671093,300.0,0.0,0.23,2.4170487799338582,0.008210235678040561,4.3368773621147253e-07,5.096344132334685e-07,1.4438327220111882,1.0806433223730463,0.0,0.0,1.0,1,1.0377152760823672e-09
lab_29_17,,5.831689727647668e-05,9.864153804173469e-06,0.009855555639724558,0.009747860649346353,300.0,0.0,0.43666666666666665,2.729065606317779,0.15684740833802938,9.593000916594974e-07,2.1027255723426238e-06,1.5308075814762396,1.2357995012365142,4.9670537312825524e-11,8.588838808631193e-10,1.0,1,1.9706312815348383e-09
lab_29_18,,0.0027048413605570993,0.0013316769505230723,0.681620022860389,0.638504014449916,252.0,0.0,0.0,1.2119414932020964,0.43146822836932847,0.00020273048584514258,0.0009238140289088736,1.5022608583101555,1.038127979267996,6.65887417574135e-06,0.00010549640717757698,0.996031746031746,2,9.089530286334807e-06
lab_29_19,,4.443197420928042e-05,4.781388935271677e-05,0.013329592262784126,0.0051225261765384215,300.0,0.0,0.0,1.902117543140806,0.6257600274059091,3.147099159536941e-06,3.398732294535481e-05,1.1801067577849333,0.9727319685442439,1.8998559438861095e-05,0.00032851580321931163,1.0,1,4.260368347168002e-09
lab_29_20,,0.0038494498566653936,0.0013800964264853864,0.23481644125658901,0.18137475649543264,61.0,0.0,0.0,0.7728871538604597,0.6335244785311214,0.000670396416074771,0.001545535464192926,1.5438907215447075,0.9795855553589617,0.00021579215713969966,0.0016715188616884613,1.0,1,1.6722930345378952e-05
lab_29_21,,0.00018255355315978833,0.0014530105019077573,0.0547660659479365,0.014023852498919057,300.0,0.0,0.0,2.407944701383507,0.44298124173641884,0.00018770793796737406,0.0023048583608599187,1.3720152790881306,0.9991644175055582,0.007122249856555047,0.12315521289308189,0.9933333333333333,1,2.1445653184254968e-06
lab_29_22,,1.5859367279458483e-05,4.5369084139936075e-07,0.004741950816558086,0.004740353476305566,300.0,0.0,0.0033333333333333335,2.539175083529351,0.025727255421961654,9.506988246504588e-07,4.4391162732505983e-07,1.567081062641535,1.1547526234690992,0.0,0.0,1.0,1,2.508862813313802e-10
lab_29_23,,0.004472014143259215,4.098800312466265e-07,0.01788805657303686,0.017888056568201322,4.0,0.0,0.0,0.2484345065929437,2.3252986828519583e-05,6.510416667036081e-07,4.603559772500911e-07,1.3089969389957472,1.3349201870345078,2.6847999446930346e-06,4.650209912366448e-06,1.0,1,1.9998910665512086e-05
lab_29_24,,3.447244812304743e-05,1.2227695497827199e-05,0.008997308960115379,0.008593799327361967,300.0,0.0,0.13,2.3890189341589285,0.3155064121945072,1.025392715664181e-06,2.7363521134258577e-06,1.4216879278131793,1.0694266838726194,0.0,0.0,1.0,1,1.1639436086018885e-09
lab_29_25,,0.002694011104474971,0.002080998005559773,0.3798555657309709,0.3626613526819834,141.0,0.0,0.0,1.0667509541669733,0.48996490890665906,0.0001947222823167408,0.0006702511363505945,1.4451042501478557,0.9752973698515648,6.925261760761684e-05,0.0008194080219103011,0.9929078014184397,1,1.1588248530178205e-05
lab_29_26,,0.004394576889768776,0.002073869884251629,1.0503038766547375,0.9938034839099996,239.0,0.0,0.0,0.3241564257729129,0.2162052624946209,0.0004132756518794067,0.0012690338594792219,1.4766412786093668,0.9158014247070293,1.2882791622190594e-05,0.00019874602928216358,0.9790794979079498,4,2.3613242336895674e-05
lab_29_27,,0.004873233974376402,0.0012067903999819132,0.691999224361449,0.5898619240396541,142.0,0.0,0.0,1.1083774075074488,0.569973647825871,0.0002632081318532918,0.000625304782400461,1.4519031193282597,1.098771361026025,8.11481568847708e-06,9.635809745823896e-05,1.0,1,2.5204752438504927e-05
lab_29_28,,3.927043787835204e-05,8.041502635071238e-07,0.011506238298357148,0.006187750377791163,293.0,0.0,0.0,1.8440910031646776,1.0045964661265867,1.0139600097851521e-06,3.915939841518029e-06,1.4078896171355777,1.0947361371399187,1.822231601872599e-05,0.00031138307262470907,1.0,1,1.5428139488038052e-09
lab_29_29,,3.2383136519285465e-05,4.0760621185010863e-07,0.0035621450171214007,0.003561945286445791,290.0,0.0,0.6206896551724138,2.1111150997566526,0.010560217336281244,9.046244512460993e-07,3.557802874947594e-07,1.5491798635800367,0.525734063361921,7.266698019119662e-11,1.2353386632503423e-09,1.0,1,3.978334624192001e-10
lab_29_30,,0.00011938871579619195,6.947509818801986e-05,0.034622727580895664,0.010839356205603974,290.0,0.0,0.0,1.4610761843174946,0.7644497791819214,5.8374929795572465e-06,3.880745545779833e-05,1.5292856180006664,0.7532473302931721,0.00033443382130450734,0.005685374962176625,1.0,1,1.908045472769889e-08
lab_29_31,,4.44698716591403e-05,4.459425685008335e-07,0.004180167935959188,0.004180107423597515,290.0,0.0,0.6758620689655173,1.9288562448977518,0.005402412428112945,7.401428235953088e-07,4.5937591229512134e-07,1.440659520286889,0.7871197657532609,0.0,0.0,1.0,1,6.410697410846627e-10
lab_29_32,,0.004230858021705742,0.00018121856372193618,0.9265579067535574,0.9220866846788757,219.0,0.0,0.0,0.5961263268501741,0.09844087098766856,1.3944567289286322e-05,6.983189448928916e-05,1.507681127688352,1.0218809193742624,3.6930733368140826e-06,5.452757436652568e-05,1.0,1,1.793299976766926e-05
lab_29_33,,0.006160794853509811,0.0015723528142025888,0.5113459728413143,0.45901891700142505,83.0,0.0,0.0,0.8292421916564074,0.38445040290124316,0.0005773344979360948,0.0011039201218246686,1.2140926168204946,1.074621406091205,0.00015069684498890287,0.001364617970476709,1.0,1,4.042768659936377e-05
lab_29_34,,7.469007531550006e-05,5.6852102917028155e-05,0.020614460787078015,0.013774899565785778,277.0,0.0,0.0036101083032490976,2.1666025794176487,0.9303074070814163,2.8579593525443173e-06,1.8988436113449788e-05,1.5580742811631647,1.3614303121877902,0.0,0.0,1.0,1,8.778961126554754e-09
lab_29_35,,0.0017924654837635685,0.000212874506684722,0.05198149902914349,0.05197185837836748,29.0,0.0,0.0,0.5926685013708675,0.020399168273953543,3.048320780249482e-05,0.00010996380677067734,1.4933381808720159,1.0907588355095124,1.4700231774237508e-05,7.778631497928447e-05,1.0,1,3.2582480660800277e-06
lab_29_36,,0.005309460753408031,0.0017358084536737814,1.045963768421382,0.8945405251314483,197.0,0.0,0.0,0.5987540565081871,0.44807130250683586,0.00042862906819695414,0.001502580622891258,1.5327997768310089,0.9410359261827203,9.970668347737191e-06,0.0001395893568683207,0.9949238578680203,2,3.120340447982555e-05
lab_29_37,,0.004946420389110576,0.0015034408132952608,0.8804628292616826,0.6829061010667172,178.0,0.0,0.0,1.2610009669695605,0.6734209354790266,0.0003914503266288803,0.0010907995706462912,1.4427298099903845,1.1266337822271009,3.5477062794116735e-05,0.0004719916220189647,1.0,1,2.672740894489074e-05
lab_29_38,,0.005627567360632556,0.0015611504562166674,0.8047421325704555,0.7529232092205949,143.0,0.0,0.0,1.2702108803836336,0.4084017299958619,0.0002719070062567789,0.001137060812678963,1.2656530035875793,1.009483318975362,1.980302997629077e-05,0.00023598033703329111,0.993006993006993,2,3.410670514540239e-05
lab_29_39,,0.0063639746616623695,0.001005157741615639,0.49639002360966483,0.4927232037075195,78.0,0.0,0.0,0.40900736580915353,0.11937303818543621,0.00010383028388570403,0.0003844190341468841,1.3520146140142335,1.2906164227750996,4.130318039145486e-05,0.00036243393702104897,1.0,1,4.1510515579810515e-05
lab_29_40,,0.005254238486686551,0.0011731310881113821,0.25220344736095446,0.24539116615252746,48.0,0.0,0.0,0.5957999936304398,0.23887996600590838,0.0002579051050010225,0.0008559264693462589,1.595249003459989,0.7231270572606927,0.0003557896937085197,0.0024391712504480915,1.0,1,2.8983258624871576e-05
lab_29_41,,0.0032435200092173935,0.0008350339523423804,0.36651776104156547,0.30152671211837645,113.0,0.0,0.0,0.5878703682661414,0.2758238831223704,0.00032580779046663925,0.000719848264789791,1.2943202760948171,1.0164280117044524,3.854273979574853e-05,0.00040789801738649217,1.0,1,1.1217703751758135e-05
lab_29_42,,0.00594977312161364,0.0007560621421178943,0.20229228613486377,0.19984515103109268,34.0,0.0,0.0,0.8916590294769264,0.16087812298157306,0.000312940026305732,0.0006805016415535247,1.0203472305333525,1.079437902386578,0.0005367506454495479,0.0030833977083546496,1.0,1,3.5971430161420025e-05
lab_29_43,,0.006552050814199688,0.001059241297376314,0.31449843908158504,0.31168612856321304,48.0,0.0,0.0,0.4685561202146296,0.1445714863070061,0.00039638106272060384,0.0008471292162690644,1.4664395428323922,0.9190734668227909,0.0002442968983233421,0.0016748151548541263,1.0,1,4.405136199792226e-05
lab_29_44,,0.006573490428791603,0.0006403512123971818,0.28923357886683054,0.2777891302228036,44.0,0.0,0.0,0.6604269665118271,0.2967221517761478,0.0003632926956326081,0.0013796631776509267,1.6003328036233786,1.0551006549891662,0.00015769189689514242,0.0010340549196704658,1.0,1,4.362082609263333e-05
lab_29_45,,0.002797364160326861,0.000669282609979461,0.019581549122288027,0.01911816862680806,7.0,0.0,0.0,0.8620948887552016,0.22629009477304704,0.0011726191812570922,0.0007704401594325184,1.8450076444868333,1.3254665811830837,0.0058012924931412895,0.014210206456834637,1.0,1,8.273185457502122e-06
lab_31_0,,0.0009416139774283302,0.0001947241476832325,0.3822952748359021,0.3805079876629006,407.0,0.0,0.002457002457002457,1.0002285936271333,0.09443581552290543,9.923787920572111e-06,7.304196381661054e-05,1.4915615263436017,1.023408117085993,0.0,0.0,1.0,1,9.222827438054564e-07
lab_31_1,,0.00014977506516254227,7.494725819651075e-05,0.014827731451091683,0.01258593219588845,125.0,0.0,0.208,2.1180576173545087,0.23614192545636092,5.043623759272546e-06,3.1786760412954063e-05,1.2552540816902946,0.8748022945519677,0.0,0.0,1.0,1,2.2215332031249637e-08
lab_31_2,,0.0007937570356560154,1.639126677420226e-05,0.0976321153856899,0.0970858257584985,123.0,0.0,0.0,0.9676915639357687,0.11724363191430219,6.497404911497943e-06,5.438609844220365e-05,1.4483193286185931,0.9801636561818359,8.713668328489579e-05,0.0009624561247219808,1.0,1,6.303189052798881e-07
lab_31_3,,0.0008282728523293851,8.964343490017991e-05,0.1350084749296898,0.13447479292978975,164.0,0.0,0.006097560975609756,0.9731650078803973,0.0817229590445952,1.4013229526493036e-05,8.979448446270108e-05,1.4751092973720572,0.9954517346035617,0.0,0.0,1.0,1,6.898397178184694e-07
lab_31_4,,0.0009170405370553532,0.00010548200208895269,0.19074443170751348,0.18955852740081033,208.0,0.0,0.0,0.9660872982592039,0.03738247473088471,1.3594857879778899e-05,0.0001261036350711342,1.4058849720527766,0.9816566318987423,2.5518999483521844e-05,0.00036715446649942526,1.0,1,8.520897993674645e-07
lab_31_5,,0.0009528848492053967,0.00011278102525674589,0.2896769941584406,0.28950515205529387,304.0,0.0,0.0,0.9615413822060296,0.032222540912904524,3.23076559190858e-06,2.0244656336583164e-05,1.4967171561778552,1.0151202816058986,2.9224097576843563e-06,5.0870080341179414e-05,1.0,1,9.207090955031545e-07
lab_31_6,,0.0010305420379126912,0.00014239318651052137,0.46374391706071105,0.46321485497157866,450.0,0.0,0.0,0.9993764121081106,0.04604459605214442,4.2631330433345285e-06,2.5256482464014944e-05,1.5179717617014319,1.1146830892579798,1.052568997728388e-06,2.2303537191341323e-05,1.0,1,1.0822927114698626e-06
lab_31_7,,0.0003636157436178909,0.00026386835215676713,0.16362708462805092,0.032711857445906975,450.0,0.0,0.0,1.8090256109117808,0.8774239846147188,0.0002080058829177677,0.000411668828615454,1.4865179689520527,1.0093022443416642,8.89060567779409e-05,0.0018838855677506797,1.0,1,2.0184291627671942e-07
lab_31_8,,0.00011399274237796145,4.279658944999985e-05,0.04650903889020827,0.044686111204534806,422.0,0.0,0.03317535545023697,2.6066234953157035,0.2626310923288464,2.7874822923003203e-06,1.267924185187341e-05,1.5568406498925775,1.013793336318091,3.5310808516226676e-11,7.245172160737885e-10,1.0,1,1.4334039100538508e-08
lab_31_9,,0.0008478842114109237,4.561095328093683e-05,0.07546169481557222,0.07518617977337247,90.0,0.0,0.011111111111111112,1.058767810429097,0.08613015057347777,3.936701376495418e-06,2.2351619297335192e-05,1.354838875315489,1.3393260709399055,0.0,0.0,1.0,1,7.129770172966853e-07
lab_31_10,,0.0011325942599778667,5.9247591712059074e-05,0.12118758581763174,0.12093444247064873,108.0,0.0,0.009259259259259259,0.9620017606618055,0.06656512812012243,4.4885558284301606e-06,2.9260717593341524e-05,1.2692830443079992,1.0989807159719605,0.0,0.0,1.0,1,1.274370034535726e-06
lab_32_0,,0.004168478766577093,0.00032715815296637007,0.7128098690846829,0.7117330536220098,171.0,0.0,0.0,1.0277256246508513,0.05386321431622879,6.039553144607871e-05,0.0002497421483988885,1.4172164724688316,1.0545433900761447,6.296481371952967e-06,8.209607300869891e-05,1.0,1,1.7483247684456453e-05
lab_32_1,,0.004979647621898828,0.0002782963806385207,1.130380010171034,1.1289851553530614,227.0,0.0,0.0,1.0304719180888087,0.04961739928712573,4.471323098402393e-05,0.00020072073918886226,1.4753921432421442,1.1284371224247474,2.1585280809858896e-06,3.24497923825014e-05,1.0,1,2.4874339313759154e-05
lab_32_2,,0.006124833745841082,0.0003159298419083899,0.8452270569260694,0.8821998578056345,145.0,0.04827586206896552,0.0,1.4551383579087556,0.07009006041188558,5.180407991809989e-05,0.00020695788466282744,1.4096910053620828,0.9655767069291326,1.6859610412952806e-06,1.9805557788702502e-05,0.9517241379310345,2,3.7613400079201966e-05
lab_32_3,,0.008779919741942655,0.008034034049992264,0.35119678967770623,0.2823100381540749,40.0,0.0,0.0,1.7675237296586264,0.6801667524928936,0.0028869022950453152,0.004905446921093035,1.625428569590786,1.2505576279172996,0.0008066732504180045,0.0050376728342219675,0.675,2,0.00014163269379138945
lab_32_4,,0.0017684533794654175,0.00022397574330680297,0.3589960360314798,0.356987160609406,204.0,0.0,0.004901960784313725,1.0429628474766737,0.10814386725914904,3.815875535698566e-05,0.0001482681496800908,1.5782588788769725,1.1522760378077341,0.0,0.0,1.0,1,3.1620160551632155e-06
