uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,speed_direction_mean,speed_direction_std,acceleration_global_mean,acceleration_abs_mean,acc_direction_std,angular_velocity_avg,angular_velocity_std
lab_32_8,,4.587174300655616,0.4541027990128733,110.09218321573479,109.80077927774467,24.0,0.014643489640714196,0.048318343546083116,0.01568491405541159,0.12240777375800954,0.7804841346086167,0.1368105888488134,0.45685112797965804
lab_32_9,,4.89650473407111,0.3876732366187753,886.2673568668708,875.0009465149167,181.0,0.010196846755869895,0.0587041192733393,0.007096379572701264,0.06514305820440379,nan,0.018217416898754193,0.056484323664155324
lab_32_10,,4.822534246763639,0.08299661915924704,443.67315070225476,443.16492339759924,92.0,0.005290621233837264,0.026074141147385845,0.008478076301719328,0.028962869902313983,nan,0.03502411359135914,0.22067394654668776
lab_32_11,,1.9595735047807608,0.18940922305909974,674.0932856445817,669.6018549197724,344.0,0.01776977238437063,0.07458632193653593,0.0012195331227908834,0.049959017129540643,nan,0.009919885636143672,0.07748390983393892
lab_32_12,,6.010605768076771,0.00022530473134250292,24.042423072307084,24.04242302680825,4.0,9.471629952814155e-05,6.697453768524508e-05,5.684341886080802e-14,0.000666666666764589,0.0,0.7854230267640312,0.8755345988714572
lab_32_13,,5.2134649797500705,0.20276067519636667,385.7964085015052,385.6444934094094,74.0,0.003989050868751923,0.013648741046072917,0.004888356189412289,0.04220990171031845,nan,0.04306597895085089,0.3031832380511088
lab_32_14,,4.290599786244067,0.20203837887994558,133.00859337356607,132.99481173715012,31.0,0.003113891189019079,0.009086726236727204,0.018242194102133524,0.03869155965204821,nan,0.10218916092790381,0.5129157889625786
lab_32_15,,5.1157591744981215,0.22283704940961174,199.51460780542675,199.4674796476859,39.0,0.00340122135246388,0.009934143998581457,0.010540540540540173,0.0336371789704394,0.7699491312150278,0.08130328663272919,0.3878621018181305
lab_32_16,,4.325001215527868,0.19999854178705395,501.7001410012327,500.8460049955475,116.0,0.006514397648142517,0.028225484151776902,0.008667416865037848,0.03755409422185653,nan,0.027656453754731566,0.11702773257765865
lab_32_17,,19.157545658163766,4.876192151753792,421.4660044796028,361.76342670314256,22.0,0.14413073261039125,0.20422024815014403,1.3968054562107053,3.35242261570699,0.9688377181130328,0.16524877773231925,0.20150808003214182
lab_32_18,,5.381538178767492,4.190183896141063,893.3353376754037,892.9535594105663,176.0,0.0028941758001664957,0.011115130873800214,0.004152544438507735,0.6826357664848265,nan,0.01921004030601353,0.19249905269222894
lab_32_19,,24.97493775716598,3.3376187657797276,574.4235684148175,459.64387951652304,23.0,0.16450171296798885,0.09716492313577728,1.2039924222496012,5.9704246192950645,0.9596403004436262,0.16676523090956813,0.1171989848782349
lab_32_20,,4.500946520925627,0.16463437099318243,522.1097964273728,521.4142286867515,116.0,0.009667973366298498,0.03348187921511823,0.004177548118151191,0.05782362598404288,nan,0.029338066392233117,0.21991492680782285
lab_32_21,,4.577502320593829,1.0744174226349663,530.9902691888841,530.4179909938953,116.0,nan,nan,0.041678044614559595,0.08629087435386493,nan,0.027691143946369484,0.2309642388841318
lab_32_22,,3.4403806734928213,0.3388246940660152,185.78055636861234,185.63502658981145,54.0,0.007327792142210325,0.023869437492175495,0.002382287946069413,0.07870976262259843,0.8466248707584862,0.06051472244159046,0.42053255169263654
lab_32_23,,3.826981440034838,1.672663470021586,145.42529472132384,145.17572789209626,38.0,nan,nan,0.11863607920916415,0.20822932616508302,nan,0.08477171011527534,0.426904650084044
lab_32_24,,3.496878875087246,2.4153450573099873,108.40324512770462,108.1198488437715,31.0,nan,nan,0.1757447208212875,0.22985109165373407,nan,0.10576619126808715,0.4013892961241897
lab_32_25,,3.6366518237327625,2.301773889145222,76.36968829838801,76.32949086689894,21.0,nan,nan,0.25684750857129474,0.2917543961260719,nan,0.1514695480919287,0.6358262540987597
lab_32_26,,10.731660120326305,7.092098438529871,214.6332024065261,182.05185855134786,20.0,0.08955730838124434,0.19691857372289814,1.2012705542235032,1.688734953639338,nan,0.18551449286480517,0.1752361699431582
lab_33_0,,7.067502191236618,1.775895485907163,21.202506573709854,12.056045454459774,3.0,2.3979942325713193,0.41463775991927254,6.874780069209365,11.942944827828516,0.0,2.130286964373835,0.32346967595163967
lab_33_1,,0.0655709652367581,0.047291705130045124,19.60571860579067,15.19084161592108,299.0,nan,nan,0.0002929292929292562,0.0014898687243973597,nan,0.012985602808237644,0.013188091704920652
lab_33_2,,0.10371223265047275,0.10994472972868854,46.87792915801368,19.17418024323333,452.0,0.03651347626730658,0.2466794863276388,0.00018120311228347078,0.005834815458425179,nan,0.016485966960505007,0.0254292991692601
lab_33_3,,3.928330279011692,0.20294568813664707,176.77486255552614,176.75181720140816,45.0,0.0009090067046320679,0.00496738443331001,0.010097550158309074,0.01059076469730001,nan,0.07015321250820904,0.34563132658080153
lab_33_4,,0.15675153295989494,0.25791472541770294,70.85169289787251,45.593653067066235,452.0,0.04602124404861175,0.2915408521011464,0.00023413618491497848,0.03752471873894884,nan,0.0126199670929275,0.0284840404098166
lab_33_5,,0.11871682047616931,0.06131232740469976,53.66000285522853,30.659866274985667,452.0,0.029683992106329507,0.22634927213142347,0.0006111474736654566,0.004427448787484712,nan,0.00883489370165605,0.017815419226796855
lab_33_6,,0.17920313663912926,0.3571241467230691,80.99981776088643,48.626083288704244,452.0,0.03890983825427177,0.2437530802106742,0.0001485568436744259,0.027600164744018326,nan,0.010076720045486976,0.026051568156846033
lab_33_7,,0.10435758696757919,0.08316266855106473,47.169629309345794,41.70916800896427,452.0,0.020156016117608363,0.1920534265846507,0.00017761103291278707,0.0034140862643870233,nan,0.008829948262631048,0.03291369768590075
lab_33_8,,4.74795169957282,1.5724988554645476,1761.4900805415161,1348.4147539066012,371.0,0.06585505766529,0.2924710597301004,0.002253286088905603,0.46790015758051273,nan,0.01592912983627782,0.0401877996044712
lab_33_9,,4.4606612252212114,1.0374158624647434,1012.570098125215,1011.4933971054878,230.0,nan,nan,0.0064425928130300465,0.20152628672228165,nan,0.014041585981043273,0.09071747208576661
lab_33_10,,4.34281501805904,0.16712647966512537,473.3668369684354,473.16290612430726,109.0,0.002929207794957875,0.015148601169498694,0.0013809023975525166,0.016039467830414572,nan,0.029536757902564336,0.1787846028731558
lab_33_11,,3.0252200678372576,0.45138841495405835,529.4135118715201,525.4801805634538,175.0,0.02209713419491842,0.1051741816954879,0.013284289639692807,0.11040442587504326,nan,0.019211014678397254,0.10446313368260977
lab_33_12,,4.360513599976526,0.15822648859305802,191.86259839896715,191.84072078940906,44.0,0.0010295960022855015,0.00515248958602176,0.006119047619049091,0.014991251750031374,0.7218504116958706,0.07169362172504475,0.3791090975540401
lab_33_13,,2.0479081109799546,0.2657489178953996,657.3785036245654,653.5744208121979,321.0,0.023148531323690553,0.17227043954904117,0.001296646613434067,0.06736912238191764,nan,0.010672665433259237,0.08428501698055511
lab_33_14,,4.359022990891453,0.3213174952237626,1220.5264374496069,1216.9028328987486,280.0,0.026918206892743983,0.15361961899122867,0.0019364849912724203,0.12472197457135323,nan,0.011476694899049386,0.06352597271415826
lab_33_15,,4.297134230337135,0.48734344265883583,1186.0090475730492,1180.6433284476732,276.0,0.02704071887190671,0.20145545083898134,0.0016319215636086879,0.16076608052717592,nan,0.012119086556853577,0.05949992126739626
lab_33_16,,4.013130511552372,0.1601429095673017,710.3241005447699,708.8777519608017,177.0,0.012390760007465503,0.07526707639986177,0.0020017461764923732,0.06535149981885995,nan,0.01802036813541992,0.149996835210025
lab_33_17,,3.4542998796147795,9.143331041930876e-05,10.362899638844338,10.36289944947844,3.0,0.0004055341489462291,2.737680687616581e-13,8.881784197001252e-16,0.0014142135623569244,0.0,1.0473777852231667,1.4808335346837345
lab_34_0,,4.238416240855497,0.43892647570013577,466.2257864941047,465.86852315326047,110.0,nan,nan,0.0018010865871404297,0.08989975639716122,nan,0.029061023631387736,0.17889190980087735
lab_34_1,,0.07175094439247426,0.041500866139063834,32.431426865398365,28.80208334478602,452.0,nan,nan,0.00019333333333334065,0.0010732812158684114,nan,0.00766309433260232,0.019336730856130524
lab_34_2,,0.08483767157952178,0.05936009068322749,38.34662755394385,31.885843833902225,452.0,nan,nan,0.0003600000000000768,0.002612995898065386,nan,0.011515780141712733,0.024812025958415727
lab_34_3,,4.515443672757047,0.0002729872305910029,49.669880400327514,49.66988020923751,11.0,0.00014587592877607526,7.293796438803763e-05,1.2631870857957336e-14,0.0007999999999924512,nan,0.2856420073124458,0.9031308934930955
lab_34_4,,4.3885674272200665,0.08887527606599496,1114.6961265138968,1113.8252687585248,254.0,0.0010659952856434647,0.005057408163592735,0.001445365352695129,0.009539921333349752,nan,0.012542730398686542,0.057754396512575815
lab_34_5,,4.414197257450047,0.00037086104725485985,101.52653692135108,101.52653640305091,23.0,0.0001358499531978465,0.00010653845993211553,0.0,0.000802584284063473,0.9838380929124539,0.13660670901608993,0.6406651563708103
lab_34_6,,4.277892262881273,0.00024476069300966464,47.056814891693996,47.056814862461714,11.0,2.4520112099613716e-05,4.904022419922743e-05,0.0,0.00020000000005211406,nan,0.2856195963367194,0.9031379801556865
lab_34_7,,5.466490897673617,4.171190410270001,1137.0301067161122,996.3721834194288,208.0,0.07242456218979254,0.19398195784288352,0.16883042153517067,1.2017838534537328,nan,0.02595535850003872,0.0646755552062452
lab_34_8,,3.1854382063320132,1.0749844156036232,423.66328144215777,357.01351606066675,133.0,0.18541366444903518,0.4064958355094308,0.031116541371156152,0.669508117099376,nan,0.047279348303235776,0.16289310668489626
lab_34_9,,4.342820837199424,0.07637970069862061,451.65336706874007,451.6075827806703,104.0,0.0010419147054907816,0.004439809731475739,0.0013220761811182091,0.007698412392759494,nan,0.030350769789144503,0.23694860355938072
lab_35_0,,3.7146981608253804,0.09612294569725051,397.4727032083157,397.3220622630966,107.0,0.003491582345618835,0.02135955672746996,0.009606819195585772,0.02624650052586144,0.8717201857941554,0.029581814101366056,0.2544364216227848
lab_35_1,,0.13585688207388452,0.5722077436045011,61.4073106973958,31.79021662398662,452.0,0.022855908553799056,0.15815430590466892,0.027471265077136212,0.030452944778899798,nan,0.010562212114824937,0.03938438047596334
lab_35_2,,5.628131558828407,0.00039562569678567417,106.93449961773975,106.93449939565807,19.0,7.905356679155595e-05,6.442733856234259e-05,3.343730521224001e-15,0.0007126903958347259,nan,0.16536727125688933,0.7015030505455964
lab_35_3,,5.937074076891658,4.401786827694956,920.246481918207,919.8947790492127,165.0,0.001015687924498038,0.004400873047753946,0.0060320258863982125,0.7253509809826643,nan,0.02038657201733532,0.13707553377234183
lab_35_4,,4.802106144772135,0.17872617822425102,609.8674803860612,609.5933760302846,127.0,0.00346556749020315,0.015582622461360109,0.014488165653388145,0.03184879344566882,nan,0.02500890565251293,0.15477443359923346
lab_35_5,,4.955651638620555,2.708875054497689,817.6825203723915,816.88340356871,171.0,nan,nan,0.006809848862137872,0.538535617633383,nan,0.01951018885084522,0.2100088688291533
lab_35_6,,5.786361406592409,1.7570351399755013,214.09537204391913,196.36975757483629,37.0,0.250832640609907,0.2884464469576079,0.15073546229018736,1.7323892801158436,0.8858988277461443,0.12883651932768672,0.3030448655134505
lab_35_7,,4.675807773878135,0.24580326497849198,56.10969328653761,56.0789205406095,12.0,0.010353063144953031,0.03200785652974103,0.10509471918226598,0.09660036782472409,0.5030158059440288,0.263312639999713,0.6986819672902167
lab_36_0,,0.08051821871291895,0.04828906909081754,36.31371663952645,33.22370649099829,451.0,nan,nan,0.00014229517011111055,0.0027987825556565296,nan,0.008382906420410941,0.017784808175469177
lab_36_1,,5.078498135567051,0.09620331775119526,233.6109142360843,233.59297562212782,46.0,0.0006499596221283391,0.0036520602939867823,0.005255949010407062,0.006023572140694443,nan,0.06855858237256968,0.3540670458517708
lab_36_2,,5.268338184936931,0.25348129938018094,47.415043664432375,47.39422082912642,9.0,0.009418440354675315,0.024396480945716125,0.1023584139089667,0.09064109572142334,0.561425784695969,0.35144707879792286,0.9585837831465892
lab_36_3,,2.5339045961762645,0.8785076536244921,25.339045961762647,25.33804068984027,10.0,nan,nan,0.334889650668702,0.4348492057811077,0.9774283864727011,0.3148007402091594,0.7288870020023498
lab_36_4,,10.593154758486731,4.900656658885798,497.8782736488764,50.568011875097454,47.0,0.4737196747382209,0.5138408547141303,0.5993740249029775,6.485611302918769,0.9350089348375363,0.13505715038543814,0.18210454040156693
lab_36_5,,5.192502788445775,0.1290683893357643,72.69503903824085,72.69335426295862,14.0,0.0013648568400800693,0.0043018902861817745,0.027198090210734827,0.02615645667523648,0.5942723109101188,0.22477824510273955,0.7330091374208275
lab_36_6,,4.651369060233033,1.2391963241312691,637.2375612519255,600.134206858766,137.0,0.047835277267127906,0.2442260586443025,0.012694321122128576,0.41716265960211213,nan,0.028910300649043277,0.06624924987995261
lab_36_7,,5.283003807705861,0.12605435888410582,1193.9588605415247,1192.9309140788498,226.0,0.0018860041379087597,0.008367698476513918,0.003261221062558894,0.013705041339948949,nan,0.014096965197080655,0.0651617908629959
lab_36_8,,4.532003493471341,0.05525872035071593,403.3483109189493,403.24186770969106,89.0,0.0012235725194464217,0.0063858671145170815,0.0040619460200354215,0.0070305407288657395,nan,0.03552500380480344,0.31570957423750123
lab_36_9,,5.321069812003821,0.3521797208551349,85.13711699206114,84.91325512545139,16.0,0.013210269346734655,0.04915530222934709,0.09557796795906293,0.0898727700950856,1.2501996336045247,0.199491023120319,0.5768706932123939
lab_36_10,,5.269635633265256,0.0704740957844678,379.4137655950984,379.3186298957645,72.0,0.0016413350183938852,0.00680466027982532,0.0031315380585659343,0.011403974455374102,0.9724176026941764,0.04401890415109834,0.24546016087216263
lab_36_11,,3.6681761784079194,0.0005494892747095853,33.013585605671274,33.0135854611401,9.0,0.00011795434890108955,8.882408607087557e-05,8.370407860154949e-15,0.0012071067811779742,0.3886712923376619,0.34911172811458874,0.9872911005209559
lab_36_12,,4.841551783287227,0.00020984287812985918,33.89086248301059,33.89086216076543,7.0,0.00027865804482792516,3.756318177400639e-13,0.0,0.0014142135623664495,8.429369735551977e-09,0.4488869064223504,1.0992925193968728
lab_37_0,,3.5612496142372225,0.26799274120329986,1175.2123726982834,1172.744945817717,330.0,0.010120552586630758,0.0404908330165743,0.002334346717703438,0.05786751809051196,nan,0.009999728437540864,0.05538779857656889
lab_37_1,,0.09487363147341868,0.04638823958078,42.40851326861815,34.77415599263338,447.0,nan,nan,0.00034172823203916703,0.0033618575739859675,nan,0.014927819835880308,0.026722347535404797
lab_37_2,,1.8195101952817883,0.09009406067228896,325.6923249554401,325.44571915451587,179.0,0.0014079880316556512,0.007744277582072214,0.000934528857712869,0.008086918408576725,nan,0.017754923132771928,0.06934542975486419
lab_37_3,,5.494754295235987,0.07387369340243487,752.7813384473302,752.7039552400399,137.0,0.000587845945787774,0.0036004425139412027,0.001539636356332036,0.006664805200304866,nan,0.023026112882885485,0.21140637528725534
lab_37_4,,0.25277555054078316,0.18013970922697253,114.0017732938932,32.33160845055497,451.0,0.16729569228310753,0.534173429898732,0.0011448961301680051,0.055480971870563354,nan,0.041148147985567,0.0892900251763486
lab_37_5,,5.280348695198031,0.2947874778895187,52.80348695198031,52.75205105017246,10.0,0.010611212473878757,0.029592737611169782,0.102538407438384,0.0920341399452396,0.5907277470973515,0.31792357182113945,0.7081428371802486
lab_37_6,,5.374591986028487,0.21744139179625066,908.3060456388143,907.4492642258299,169.0,0.00778872091450878,0.024381024208333994,0.004601004493979124,0.06913124989077371,nan,0.019208822567775622,0.21727794285097912
lab_37_7,,5.4624978385629115,0.2276871971383583,966.8621174256353,965.5119541823395,177.0,0.0087286532866143,0.02587612932952349,0.0010656491745717543,0.07108865280610656,nan,0.0180910515485305,0.08686634682799181
lab_37_8,,5.450971855164027,0.31078924333843416,501.4894106750905,500.7230295532651,92.0,0.020960400111631583,0.04994501054914884,0.006166666666666312,0.17101576506808594,nan,0.035697204958085274,0.22435365607611907
lab_37_9,,4.348745213772859,0.13744328302646597,360.9458527431473,360.03001582923605,83.0,0.0053997807258419316,0.04575669516341432,0.027458480385844582,0.02816757825548077,nan,0.03821405826759834,0.28002714863005324
lab_37_10,,5.542498486074471,0.2416665145939544,482.19736828847897,481.4375052454888,87.0,0.016175179288212934,0.07467229845245649,0.0016737749225476095,0.1028830525004776,nan,0.03653237909308769,0.2462224478506876
lab_37_11,,5.49713924983901,0.6022687085439299,1027.9650397198948,1014.3914723714903,187.0,0.020633333150455103,0.07592628339741368,0.0031424425556381406,0.17086372203520078,nan,0.018052800372467145,0.059052475080544495
lab_37_12,,5.552368195496937,0.31541066851948063,1221.5210030093263,1218.687649260876,220.0,0.012244375362862998,0.03619915788931417,0.00376423315226927,0.10283947844084482,nan,0.014639212180544198,0.07689229544588762
lab_37_13,,11.276729220294563,25.61033727269492,349.57860582913145,349.3020807338542,62.0,0.010132743611047516,0.026494861292155107,0.019795860959077993,11.84930698991007,nan,0.006467054861016999,0.020571684253892504
lab_37_14,,5.629136817054886,0.19768199753622318,495.36403990083,494.8246862273546,88.0,0.006173816559613819,0.025811283263164855,0.010176757206318143,0.048942734075258336,nan,0.036764242338081725,0.25542849708398063
lab_37_15,,5.577152823980964,0.17101820744069254,1221.3964684518312,1220.2885783854572,219.0,0.005012000322785153,0.015623147410784218,0.004622227785424971,0.04600834802848936,nan,0.014574357296778282,0.08400495229900962
lab_37_16,,4.097331258957474,0.2582593281435775,766.2009454250476,765.0062484620632,187.0,0.010019290325413975,0.03573947829347014,0.0022787999353523877,0.07684675065412899,nan,0.017280546466688217,0.09699539918207666
lab_37_17,,5.627503246377256,0.24870818832393507,1215.5407012174874,1214.1875992139765,216.0,0.006933237035181,0.02962610401796093,0.005406947940725343,0.07581137745407301,nan,0.014750598396031711,0.08877058551985079
lab_37_18,,4.294798048918144,0.28460268092559476,910.4971863706467,907.7506738113722,212.0,0.014595524359004379,0.06392706703275204,0.003352299782567263,0.10143204648909397,nan,0.015521684945517323,0.08304315989079629
lab_37_19,,9.573690389899873,1.3957003591927524,1043.532252499086,1021.6376239665412,109.0,0.05943930207448194,0.10998861945842327,0.0662059748956806,0.8155914407406963,nan,0.03359199374056142,0.11704263879076643
lab_37_20,,5.502046223892934,0.17723422128109997,924.3437656140129,923.645360187556,168.0,0.006930278239574784,0.027677862701963866,0.0032712396510642975,0.055715963217975804,nan,0.01901728897730495,0.11221697167528902
lab_37_21,,4.805886451125774,1.6699016305542747,913.1184257138971,911.8041731671335,190.0,0.014896904183450696,0.056089450687516335,0.04192668082722359,0.15053193100456327,nan,0.01692906641650827,0.09555524989409468
lab_37_22,,5.498727190065964,0.22370939773436477,1017.2645301622034,1016.050387983785,185.0,0.01181784379779224,0.028960835727770976,0.003918120430995713,0.10310884493873726,nan,0.01729959262599569,0.09836427473033402
lab_37_23,,4.752415607281295,0.24337526716815763,76.03864971650071,75.87343225398466,16.0,0.01561567710949156,0.045075373408019884,0.052452116161275174,0.09830185083123982,nan,0.20192784565065552,0.7084908292419125
lab_37_24,,5.2523924283819055,2.405049114753819,619.7823065490649,614.4876309780368,118.0,0.0424808200341213,0.30757999489728627,0.08486075930065926,0.1891207867672496,nan,0.02708063832523126,0.10293637945348928
lab_37_25,,5.334900536137897,0.07417695820457243,330.7638332405496,330.53516833916484,62.0,0.0016579966915049392,0.010874073757510929,0.008717877544960654,0.012044089117649594,nan,0.051199624534308034,0.24828850540628566
lab_37_26,,5.362003679394713,0.018688616315200673,193.03213245820965,193.02400976562473,36.0,0.0006317039690676323,0.0031046465540398023,0.00316733435563934,0.003840494004407369,nan,0.08750839419256924,0.3566675304570401
lab_38_0,,0.09531081106133496,0.2557340332357186,43.0804865997234,2.1826820657163655,452.0,0.0314656048520259,0.1675510629861412,0.00015902480589180805,0.00829787938170243,nan,0.014247606360359075,0.10510279408067039
lab_38_1,,6.6827397988060175,2.5225964669959096,1216.2586433826953,1097.4739488935488,182.0,0.23083706299573842,0.3947759726204386,0.029298951335887564,1.6128360814656024,nan,0.024716137587631203,0.09590231785401442
lab_38_2,,3.686453295721747,0.14074300586660615,774.1551921015669,773.3288131344907,210.0,0.004195490860154642,0.02670423691992193,0.004708166964822052,0.024741873671117947,nan,0.015185795827269115,0.09388783507074032
lab_38_3,,3.6610421233639303,0.1270588867357212,713.9032140559664,713.5627267654891,195.0,0.0024612427291401642,0.012071326889012643,0.0031113159143853777,0.01962510571546613,nan,0.016313270505638577,0.10793010520638383
lab_38_4,,3.333225885409223,0.4505906470543981,213.32645666619027,213.227178748395,64.0,nan,nan,0.051701426101976124,0.07926893113712351,0.8683646074443561,0.04969167997190542,0.35604390127835583
lab_38_5,,3.905583505021556,3.8278586054505124,433.51976905739275,372.5917173529224,111.0,0.0940365860078692,0.405573386379135,0.005159080320664642,1.6105698806392719,nan,0.03152645295571124,0.16596469303887162
lab_38_6,,3.692016820108371,0.19363881458289972,465.1941193336548,464.58353218554794,126.0,0.007494625547904258,0.024496022928700376,0.0028921045953828168,0.061785973626448415,nan,0.025643075436588534,0.11916357228996288
lab_38_7,,3.635116318309423,0.14741889342387815,817.9011716196202,817.1800716610751,225.0,0.006613675910863133,0.02318388879860133,0.0019470870607860866,0.04032043504383575,nan,0.014509662923564544,0.11885431149065963
lab_38_8,,3.987716137249811,2.8067390281643667,546.3171108032241,501.6594087476083,137.0,0.059285384058338955,0.38080716167031187,0.0014004506427373474,0.8395145228348211,nan,0.023589797037045068,0.17026183805310174
lab_38_9,,2.9852261637766557,0.1513900402441618,262.6999024123457,262.04766288788005,88.0,0.005750625219034677,0.03599059796820278,0.009199291305270108,0.024945405354903433,nan,0.036540377551245694,0.24150523994318512
lab_38_10,,0.3560452799671848,0.10912903927976918,137.43347806733334,134.29129148980587,386.0,nan,nan,0.0011761380791600357,0.006958014834623782,nan,0.009402008464265697,0.02815007664719949
lab_38_11,,3.9592490534996703,2.0674360599724517,1239.2449537453967,1164.9116462311638,313.0,0.032962409686555234,0.2595411069446917,0.010960950717350782,0.4043317022428513,nan,0.010390590394070495,0.042335662805343725
lab_38_12,,3.838550818185972,1.8308458430898966,1301.2687273650445,1241.5071908643945,339.0,0.023667029095954552,0.237122696000338,0.002485472765165751,0.3189516863470204,nan,0.009451521295755954,0.04774219849493321
lab_38_13,,2.724799239318102,0.1635146000379767,773.842983966341,772.745661260547,284.0,0.005425328870781161,0.024796166641407515,0.0007705813284287342,0.023296066652436182,nan,0.011284206618862194,0.06833332281782327
lab_38_14,,3.6278837812086464,0.07073741351756005,779.995012959859,779.202708400067,215.0,0.004213017461134225,0.02075558125876377,0.0011101276257510183,0.017726130727505094,nan,0.014888047189125106,0.09827230034552063
lab_38_15,,3.4316641556780927,0.15079381359284513,758.3977784048585,758.0042684741294,221.0,0.0028256035334445167,0.013128520485044181,0.0018186131781399086,0.02079164847091982,nan,0.014451909274574442,0.13009221315088798
lab_38_16,,3.7694291348793896,0.08749128182362367,663.4195277387726,663.2801710664959,176.0,0.0011057051217018205,0.005013916714314294,0.0012142904327709122,0.00835538002953049,nan,0.017959576783811,0.12137070292336236
lab_38_17,,3.932434952609782,0.0901303852761734,82.58113400480542,82.45853132939,21.0,0.022417919599706952,0.07486611873451783,0.05090583888055094,0.09519706357294047,nan,0.15127930120420913,0.6684114944745516
lab_38_18,,2.274136833947797,0.09147279154479464,245.6067780663621,245.56128066533614,108.0,0.001086870139376152,0.004285568314569652,0.0008557389034298745,0.006299479314157224,nan,0.02930454617764109,0.17400053152332925
lab_38_19,,3.2501735867248143,0.07218306786779745,74.75399249467073,74.63685379891095,23.0,0.006325278981167567,0.028700638429856935,0.02258659325819841,0.021923566291964017,nan,0.13848580689760506,0.5718662589010537
lab_39_0,,2.1242989532227368,0.27170802931598026,359.0065230946425,358.22023519756675,169.0,0.007203730209853984,0.03108471610274021,0.0024962591683195387,0.03700352430605473,nan,0.01992026185084278,0.23500011953621905
lab_39_1,,4.035088095927822,0.11676308031702447,685.9649763077298,685.4534956253415,170.0,0.004229506983388599,0.01801877222949386,0.0027858732657119224,0.02648715191461164,nan,0.01870972773164244,0.09462733480189409
lab_39_2,,4.101496022228715,0.13358300807389162,406.0481062006428,405.4461307794168,99.0,0.009341648738871576,0.04891349108757393,0.002831375310966711,0.04496593846804609,nan,0.03246395086468943,0.1673720980242533
lab_39_3,,2.7521760605484524,0.165122617557996,613.7352615023049,612.3692068450208,223.0,0.009388987035552795,0.04062686168120192,0.002281804039764672,0.03471144563218668,nan,0.014549017521154827,0.09931101683281703
lab_39_4,,4.202927186118047,0.18396983461491168,474.93077203133936,474.7861662317048,113.0,0.0027238610513815593,0.010691983520977645,0.010334966921621695,0.04535704787233794,nan,0.02808533320551746,0.17684239452220768
lab_39_5,,1.899127035999489,0.20159771424968295,193.71095767194788,193.26527000990117,102.0,0.005657891119229782,0.03097293789580383,0.006023362848110744,0.028145148890947512,nan,0.03153383896116753,0.108746401530486
lab_39_6,,4.013577823822886,0.19928586457861447,1083.6660124321793,1082.3422997060588,270.0,0.0070955906081985,0.027253110987598413,0.004403587424014238,0.05355737799200374,nan,0.01187508689790243,0.07537768328671476
lab_39_7,,3.342669056471579,0.11565060647645617,414.4909630024758,414.3081837907622,124.0,0.0020372958888917065,0.010642276302182114,0.00141147921783161,0.013137737089518577,nan,0.025732125653439887,0.15362356399931118
lab_39_8,,5.179251821704048,13.148979513666777,719.9160032168627,719.4630068558077,178.0,0.003333278186818834,0.01579678943942532,0.011192023763351246,2.288628966418862,nan,0.009793424096058897,0.06529491810361823
lab_39_9,,4.726571850801478,2.1662869383857073,902.7752235030823,800.5206169043993,191.0,0.05715298383924694,0.2564936355055003,0.01820438092594297,0.3043230458136797,nan,0.019233415415036172,0.030264637195619313
lab_39_10,,4.405767801181962,0.09128084782361066,118.95573063191297,118.44687491445275,27.0,0.007857582663738559,0.03862976121527578,0.036566301426314965,0.03599286115030223,nan,0.11940514656609386,0.4069771054710346
lab_39_11,,3.9705333201248583,0.2294211219878391,154.85079948486947,154.82646337432112,39.0,0.0038998056314552007,0.017512216864660774,0.018391807494294303,0.05241053206687087,nan,0.08094860094022444,0.46484703515610465
lab_39_12,,10.175255129715756,21.326667230141542,1424.535718160206,511.6927360242668,140.0,0.12458346746729826,0.44509658120855944,0.26783654086662356,5.297209248572791,nan,0.04565883521878948,0.09654536158765584
lab_39_13,,4.137537689793216,0.1619522896165318,231.70211062842012,231.55866508511397,56.0,0.008294464322118233,0.024331977752075462,0.009093403448795721,0.04715316476316052,0.938652011743067,0.057498002999912486,0.3545218618128458
lab_39_14,,4.108691028713727,0.12598726415767192,1010.7379930635768,1009.9731342788283,246.0,0.0037306176344041454,0.013425803429504949,0.0027988772847985077,0.024055457238284714,nan,0.012939645575728556,0.07144427421189926
lab_39_15,,4.18107740708652,0.09813243798365535,886.3884103023423,885.5386728319661,212.0,0.004874173143702765,0.02205331364379913,0.004384201693557759,0.025423945548548644,nan,0.015044875252491237,0.10693092798850859
lab_39_16,,4.0897863921112245,0.11051422205076568,744.3411233642429,743.9461008466944,182.0,0.0030913559511852565,0.013331301476156403,0.0017726749682926276,0.021622038880163643,nan,0.017475289445653058,0.10879822564751941
lab_39_17,,4.353638304061486,0.24564707103954325,256.8646599396277,256.76463390622934,59.0,0.0034542647885207455,0.011494570288056566,0.000831253174772193,0.04262244395258269,0.9778024862926746,0.05381168389732472,0.2810176856881606
lab_39_18,,4.197356841718177,0.0674888665134292,658.9850241497538,657.3514031543555,157.0,0.0032422517044252298,0.02060912189169891,0.0029730807518676535,0.018549358069570632,nan,0.020420115428431994,0.07002740974940738
lab_39_19,,4.100142833992195,0.24541209509316853,184.5064275296488,184.30160104025148,45.0,0.01178684312731085,0.039948314196499884,0.018026601339908757,0.08368397918385415,nan,0.07131739317694279,0.4324628099272801
